review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was given a sample of this from my doctor 50mg. After about 16 hours the lower abdominal and groin pain became unbearable. Literally felt like I was having labor pains. This lasted for about 8 hours and I thought I was past the side effects. I am taking strong pain medicine for my neck but even that did not reduce the pain. The next morning I woke up with a lot of pain to my lower back and my joints hurt. It is now day 4 after taking 1 pill and my joints are still bothering me. I have been told that I am very sensitive to medication but I personally would not recommend trying this medication unless you have exhausted all other options. It also made my blood pressure skyrocket. The warning label definitely needs to be fixed.""",1,-0.01117,0.4058,140.0,0.0643,0.02856,0.0,0.0,0.0,0.0,0.0,given sample doctor mg hours lower abdominal groin pain unbearable literally felt like having labor pains lasted hours thought past effects taking strong pain medicine neck reduce pain morning woke lot pain lower joints hurt day taking pill joints bothering told sensitive medication personally recommend trying medication exhausted options blood pressure skyrocket warning label definitely needs fixed
"""Was given this medication post hysteroscopy when I suffered severe hip, knee and leg pain. Nothing touched it. Had major painkillers to no effect. Baclofen was a lifesaver. Also have fibromyalgia and the bonus is I can feel a massive difference with that now as well. Am a bit dizzy, hope it will pass in time cause the benefits are worth it! No other side effects at all.""",10,0.125,0.4937,68.0,0.02942,0.0,0.0,0.0,0.0,0.0,0.0,given medication post hysteroscopy suffered severe hip knee leg pain touched major painkillers effect baclofen lifesaver fibromyalgia bonus feel massive difference bit dizzy hope pass time cause benefits worth effects
"""Loperamide is very helpful for diarrhea within 4 (or fewer caplets). It helps with the stomach cramping too. It was also helpful for when I had the stomach flu.""",10,0.2,0.3,29.0,0.0345,0.0345,0.0,0.0,0.0,0.0,0.0,loperamide helpful diarrhea fewer caplets helps stomach cramping helpful stomach flu
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
