review,rating,polarity,subjectivity,word_count,UPPERCASE,DIGITS,PUNCT,ADJ,NOUN,VERB,PROPN,clean_review
"""My 14 year old son took this the night before we went deep sea fishing.  The drug worked well but later that afternoon his eye on the same side as the patch dilated so we have him wear sunglasses.  It has been 2 days and it is still dilated but am thinking it will go away by tomorrow. If not then I will consult my Physician.""",7,0.025,0.1813,66.0,0.01515,0.0303,0.0909,0.04544,0.197,0.2122,0.01515,year old son took night went deep sea fishing drug worked later afternoon eye patch dilated wear sunglasses days dilated thinking away tomorrow consult physician
"""My daughter has been on epiduo since 8th grade (12) and she is still on it now in junior year (16) and it really does work wonders. Her skin is completely pimple free with the occasional 1 or 2 pimples here and there. This product really does work. The only problem is the occasional burning, flaking, and dry sensation. They started about one year after taking the product, although it does vary depending on your skin type. For all the people suffering from this, I suggest first completely washing your face then applying a gentle cleanser like Cetaphil. After, apply a very thing layer of Vaseline on your face (trust me, it works) then apply the Epiduo with a pea-sized amount. IT WON&#039;T FEEL LIKE BURNING OR FLAKING""",9,0.132,0.4402,128.0,0.0625,0.01563,0.1719,0.08594,0.2266,0.1641,0.03125,daughter epiduo grade junior year work wonders skin completely pimple free occasional pimples product work problem occasional burning flaking dry sensation started year taking product vary depending skin type people suffering suggest completely washing face applying gentle cleanser like cetaphil apply thing layer vaseline face trust works apply epiduo pea sized won&#039;t feel like burning flaking
"""I&#039;ve had the implant for about 5 months now. The first day I got it I totally felt the hormones kicking in. That&#039;s was interesting for my bf lol. I haven&#039;t had bad acne as others have stated. I do break out once in a while, but that was already normal for me. I also didn&#039;t gain weight, maybe a pound or two but nothing drastic. First 2 months I didn&#039;t bleed at all which was awesome. I did begin to spot after for about 2 weeks when I decided to take some of my remaining birth control pills which actually took care of the problem. But I&#039;m now on month 5 and I started spotting again. It&#039;s not so bad but I&#039;ll probably continue to take the pills to get rid of it. Not a big fan of bleeding. But other than that, very pleased with it.""",8,0.1597,0.552,148.0,0.06082000000000001,0.02702,0.0,0.0,0.0,0.0,0.0,i&#039;ve implant months day got totally felt hormones kicking that&#039;s interesting bf lol haven&#039;t bad acne stated break normal didn&#039;t gain weight maybe pound drastic months didn&#039;t bleed awesome begin spot weeks decided remaining birth control pills actually took care problem i&#039;m month started spotting it&#039;s bad i&#039;ll probably continue pills rid big fan bleeding pleased
"""I wanted to wait a few more days before I made my first post, but I couldn&#039;t take it my results are amazing it has only 4 days . I started12/4/15 .today is 12/8/15 and I have lost 6pds. Started at 261 and 4 days later I&#039;m at 255. Dry mouth is my only side effect, and not wanting to eat anything.  Remember to make sure you eat something. I am ready for my 30 day results I will post on the 18th of Dec and  Jan 4 which will be my 30 days. I feel great and have lots of energy.""",10,0.2349,0.5977,102.0,0.0784,0.05884,0.0,0.0,0.0,0.0,0.0,wanted wait days post couldn&#039;t results amazing days started12/4/15 .today 12/8/15 lost 6pds started days later i&#039;m dry mouth effect wanting eat remember sure eat ready day results post dec jan days feel great lots energy
"""I am 62 and this was my 6th colonoscopy. I have to say this was the best prep so far. I had this done at 7 this morning. I took the prep at 4 pm yesterday and by 5 I was finished the 1st round. No cramping, no nausea. I paid attention to not eating raw fruits, vegetables and nuts 3 days prior.  At 9 pm I did the 2nd round. I was in bed by 11 and woke up once in the middle of the night one time .  The taste isn&#039;t great I found the cold water and a little lemon helped. It&#039;s a little pricey but worth it. Ask the Dr for a coupon. By the way I had nothing to eat all day yesterday and I think that worked for the better.""",9,0.0782,0.4224,136.0,0.0809,0.05148,0.0,0.0,0.0,0.0,0.0,colonoscopy best prep far morning took prep pm yesterday finished 1st round cramping nausea paid attention eating raw fruits vegetables nuts days prior pm 2nd round bed woke middle night time taste isn&#039;t great found cold water little lemon helped it&#039;s little pricey worth ask dr coupon way eat day yesterday think worked better
"""I cannot describe how life changing this medication has been for me. I&#039;ve been suffering from anxiety/depression, specifically social anxiety and low self esteem, my whole life. It was at a point where I thought it was normal to be negative, pessimistic, anxious and depressed all the time. I tried EVERYTHING including therapy, exercise, diet and an array of medicines and nothing worked. I nearly developed an addiction to Xanax just trying to combat the anxiety. Prozac, lexapro, Concerta, stratera; Nothing worked. Finally got introduced to Effexor XR. Started on 75mg for 2 months, I wasn&#039;t that satisfied. I got put on 150mg for 2 months then. CANNOT BELIEVE THE DIFFERENCE. I&#039;m happy, confident and positive. AMAZING. Long may it last.""",10,0.1674,0.591,121.0,0.1074,0.01653,0.0,0.0,0.0,0.0,0.0,describe life changing medication i&#039;ve suffering anxiety depression specifically social anxiety low self esteem life point thought normal negative pessimistic anxious depressed time tried including therapy exercise diet array medicines worked nearly developed addiction xanax trying combat anxiety prozac lexapro concerta stratera worked finally got introduced effexor xr started mg months wasn&#039;t satisfied got mg months believe difference i&#039;m happy confident positive amazing long
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Yes, I only use this for birth control and has done it&#039;s job well (no kids), but I have gotten horrible headaches. I&#039;m definitely moody, irritable and anxious. Switching to Loestrin. Hopefully it will be a better fit. Was on Yaz before but it messed up my gallbladder.""",2,-0.05832,0.7334,48.0,0.04166,0.0,0.0,0.0,0.0,0.0,0.0,yes use birth control it&#039;s job kids gotten horrible headaches i&#039;m definitely moody irritable anxious switching loestrin hopefully better fit yaz messed gallbladder
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I had been on Ortho-Tri cyclen for over ten years which worked great for me. I lost my insurance 2 years ago &amp; my Dr put me on Trinessa. I have always had bad acne even in my 30&#039;s &amp; on Ortho. Trinessa has totally cleared up my face!!! I feel so attractive now! I do have depression &amp; am on medication for that. I have not had any bad side effects from Trinessa. The only thing (which is minor to me) is that I sometimes spot a tiny bit in between periods but not every month. My boobs also become tender during my period but they haven&#039;t grown :( Overall, I LOVE Trinessa!!!""",10,0.04803,0.594,114.0,0.0789,0.00877,0.0,0.0,0.0,0.0,0.0,ortho tri cyclen years worked great lost insurance years ago amp dr trinessa bad acne 30&#039;s amp ortho trinessa totally cleared face feel attractive depression amp medication bad effects trinessa thing minor spot tiny bit periods month boobs tender period haven&#039;t grown overall love trinessa
"""I am not stranger to antibiotics for U.T.I. infections. Just 2 weeks ago was subscribed Cipro the normal is 3 day. This medication did not help me I even got worse with the spasms, frequency and burning. I&#039;m not saying the medication made it worse just saying it doesn&#039;t work. I&#039;m on something different and waiting on a culture since my problem got much worse.""",1,-0.21,0.61,65.0,0.04614,0.030760000000000006,0.0,0.0,0.0,0.0,0.0,stranger antibiotics u.t.i infections weeks ago subscribed cipro normal day medication help got worse spasms frequency burning i&#039;m saying medication worse saying doesn&#039;t work i&#039;m different waiting culture problem got worse
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I started the shot when I was 17 about to be 18. I am now 20 about to be 21. Very effective at preventing pregnancy. However, I have terrible mood swings, migraines, and weight gain. When I started taking Depo I was the healthiest I have ever been. Slowly but surely I put on the pounds and my depression became unbearable! The first year I didn&#039;t gain much, maybe ten pounds and went from a size 4 to a size 6. I weighed 135, now I weigh about 170. It&#039;s horrendous! I just switched birth control yesterday, so I hope it treats me better than Depo Provera!""",5,0.1475,0.54,107.0,0.1215,0.028030000000000003,0.1682,0.07477,0.1495,0.1963,0.028030000000000003,started shot effective preventing pregnancy terrible mood swings migraines weight gain started taking depo healthiest slowly surely pounds depression unbearable year didn&#039;t gain maybe pounds went size size weighed weigh it&#039;s horrendous switched birth control yesterday hope treats better depo provera
"""Excellant , keeps my blood pressure down""",9,-0.1555,0.2888,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,excellant keeps blood pressure
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Ok, I&#039;m gonna give you advise if you have never taken this medicine before, make sure you have the next day off. Don&#039;t try to take this med before bed, thinking you&#039;ll have one go at the toilet and your ready to go. Second I would try changing your diet, an enema or even miralax before considering this med. I was having stomach pain and had an xray of my stomach and my Dr showed me how stopped up I was, it&#039;s amazing how much the body can hold. Anyway I say all this because it does clean u out but yes your cramps are close to something like food poisoning cramps, because it&#039;s forcing ur body to do something it can&#039;t effectively do on its own. I hope this helps.""",7,0.3213,0.499,131.0,0.03818,0.0,0.0,0.0,0.0,0.0,0.0,ok i&#039;m gon na advise taken medicine sure day don&#039;t try med bed thinking you&#039;ll toilet ready try changing diet enema miralax considering med having stomach pain xray stomach dr showed stopped it&#039;s amazing body hold clean u yes cramps close like food poisoning cramps it&#039;s forcing ur body can&#039;t effectively hope helps
"""Having severe anxiety all my life, on and off many different meds, hydroxyzine has been a life saver!!! Only taking it for a month now and I can tell such a huge difference! My anxiety use to rule my life and now I feel like im human again. It takes effect fast with no side effects!! A true miracle drug!!""",10,0.2324,0.6064,60.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,having severe anxiety life different meds hydroxyzine life saver taking month tell huge difference anxiety use rule life feel like m human takes effect fast effects true miracle drug
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been on many pills and have bad experience with all of them. Mood swings, depression, exhaustion, loss of sex drive, breakouts, etc. etc.
Lutera seems like one of the best-of-the-worst I guess...  it made my boobs plumper which rocks, but I&#039;ve lost my sex drive pretty much entirely so what is the point of that?!?
I&#039;m taking it to control Ovarian Cysts and Endometriosis but I&#039;m going to stop, maybe try another, cause I find that I get mad or resentful at my boyfriend when there&#039;s nothing out of the ordinary going on, and I don&#039;t really care if I see my friends or not... stuff I used to feel passionate about is like...  whatever.  I miss me.  At least Lutera didn&#039;t make me feel like offing myself like Ortho did, but it&#039;s still not great.""",5,-0.1375,0.649,137.0,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;ve pills bad experience mood swings depression exhaustion loss sex drive breakouts etc etc lutera like best worst guess boobs plumper rocks i&#039;ve lost sex drive pretty entirely point i&#039;m taking control ovarian cysts endometriosis i&#039;m going stop maybe try cause find mad resentful boyfriend there&#039;s ordinary going don&#039;t care friends stuff feel passionate like miss lutera didn&#039;t feel like offing like ortho it&#039;s great
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I have had HPV for YEARS! Its a horrible, relentless and unflattering disease and it will not go away. Aldara seems to do absolutely nothing, and the doctor that has seen my private parts more than any sexual partner (solely due to the HPV) doesn&#039;t really seem to know how the virus works. I go for freezing once every couple of months or so and they just grow back. With the Aldara it just seems to be all for nothing and sets your hopes up to be dashed. I really wish I was as fortunate as the other reviewers on this site but I can&#039;t say that Aldara works at all! :-(""",1,-0.002604,0.5379999999999999,112.0,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,hpv years horrible relentless unflattering disease away aldara absolutely doctor seen private parts sexual partner solely hpv doesn&#039;t know virus works freezing couple months grow aldara sets hopes dashed wish fortunate reviewers site can&#039;t aldara works
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I&#039;ve been taking Zyprexa for just over a year now and have seen dramatic improvements in my life. I used to be incredibly paranoid of people, was hearing voices and was delusional about my physical health. I&#039;m on 20mgs of Zyprexa and most of my symptoms have cleared. Some of them remain, but they&#039;re much more tolerable than they used to be. 
The only drawbacks I have noticed are weight gain and slowed reactions but I&#039;d rather live through those side effects than experience what I did before treatment.""",8,0.229,0.5920000000000001,89.0,0.03372,0.0,0.10114,0.0787,0.2023,0.236,0.03372,i&#039;ve taking zyprexa year seen dramatic improvements life incredibly paranoid people hearing voices delusional physical health i&#039;m 20mgs zyprexa symptoms cleared remain they&#039;re tolerable drawbacks noticed weight gain slowed reactions i&#039;d live effects experience treatment
"""Lexapro has helped me in a lot of ways. Maybe because I paired it with a mood stabilizer... I don&#039;t know. I feel numb a lot of the time but I have found that I am more calm and respond better than I used to, in certain situations I couldn&#039;t face before. It has also controlled my appetite and I don&#039;t feel like stuffing my face, all the time, like I used to. My only complaint, it makes it hard to sleep, sometimes, and I am very addicted to it. If I go over 24 hours without taking it, my skin starts to crawl and my mind starts to race. 


But, hey, being on Lexapro is the only thing that works for my bipolar disorder. And those who have bipolar disorder, like me, know what living with it is like. Pretty awful.""",9,-0.0789,0.737,142.0,0.07745,0.007042000000000001,0.0,0.0,0.0,0.0,0.0,lexapro helped lot ways maybe paired mood stabilizer don&#039;t know feel numb lot time found calm respond better certain situations couldn&#039;t face controlled appetite don&#039;t feel like stuffing face time like complaint makes hard sleep addicted hours taking skin starts crawl mind starts race hey lexapro thing works bipolar disorder bipolar disorder like know living like pretty awful
"""Started taking the product for health maintenance and it was also recommended by my internist after a colonoscopy and early signs of diverticulitis. Also my wife who is a RN nursing supervisor has used the product for years and rightfully claims it reduces bathroom &quot;paperwork&quot;. I think the product is gentle acting and good when used regularly. and over times does what it is supposed to. I like the powdered version and think the taste is good.  This product is a startng place to clean up inside out and get the benefits of more energy, better health. I also think some folks would benefit from stronger more &quot;kick butt&quot; once a year type  colon, liver and kidney body clenzing from Dr Schultz or others, for major healing and slowing the aging process.""",9,0.3298,0.4614,132.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,started taking product health maintenance recommended internist colonoscopy early signs diverticulitis wife rn nursing supervisor product years rightfully claims reduces bathroom quot;paperwork&quot think product gentle acting good regularly times supposed like powdered version think taste good product startng place clean inside benefits energy better health think folks benefit stronger quot;kick butt&quot year type colon liver kidney body clenzing dr schultz major healing slowing aging process
"""Me and my boyfriend had sex with a condom, but I got paranoid the condom broke because I didn&#039;t get a good look at it afterwards and took next choice two days later (the day I was supposed to get my period according to my app, but I knew I wasn&#039;t getting it that day, hence the paranoia). Had sore boobs throughout the week after, but I normally have sore boobs before my period so I don&#039;t think this was fully due to the pill. 5 days later I now have my period! Looking back I didn&#039;t need the pill probably but it helped me feel better.""",10,0.1531,0.2656,107.0,0.0841,0.009346,0.1121,0.0654,0.1963,0.1963,0.009346,boyfriend sex condom got paranoid condom broke didn&#039;t good look took choice days later day supposed period according app knew wasn&#039;t getting day paranoia sore boobs week normally sore boobs period don&#039;t think fully pill days later period looking didn&#039;t need pill probably helped feel better
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""After using for one month noticed cloudy vision, runny nose, sore throat, joint pain and general fatigue. Finally realized all these side effects were from the drops and stopped using them. All above mentioned side effects began to abate after 48 hours. This stuff is poison. People don&rsquo;t usually think that eye drops affects anything other than eyes. They are wrong. Very wrong.""",1,-0.2107,0.5894,63.0,0.0,0.01587,0.0,0.0,0.0,0.0,0.0,month noticed cloudy vision runny nose sore throat joint pain general fatigue finally realized effects drops stopped mentioned effects began abate hours stuff poison people don&rsquo;t usually think eye drops affects eyes wrong wrong
"""After 15 years of nightly Vicodin, and a false start with ropinirole (Requip; it gave me horrible hot flashes, and I&#039;m a guy!!), we tried pramipexole.  That was my magic bullet!  After two months on .25 milligrams nightly, my doctor asked me to up it to .365 mg, and that is where I have stayed.  I take it an hour before bed only.  It has been a miracle for me as far as RLS!""",10,-0.04324,0.908,74.0,0.04053,0.01351,0.0,0.0,0.0,0.0,0.0,years nightly vicodin false start ropinirole requip gave horrible hot flashes i&#039;m guy tried pramipexole magic bullet months milligrams nightly doctor asked mg stayed hour bed miracle far rls
"""I&#039;m getting married and was prescribed Sprintec as a form of birth control.  The side effects seem to run the gamut from &quot;it gave me terrific mood swings!&quot; to &quot;I was so sick!&quot;  I seem to be fortunate in that I experienced absolutely no negative side effects.  My sex drive has increased slightly, but otherwise my body tolerates it extremely well.""",10,0.1869,0.631,61.0,0.032780000000000004,0.0,0.0,0.0,0.0,0.0,0.0,i&#039;m getting married prescribed sprintec form birth control effects run gamut quot;it gave terrific mood swings!&quot quot;i sick!&quot fortunate experienced absolutely negative effects sex drive increased slightly body tolerates extremely
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Been using this birth control for 8 days and I&#039;ve been bleeding like a waterfall the whole time.is this normal?""",10,0.175,0.525,20.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,birth control days i&#039;ve bleeding like waterfall time.is normal
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""I was prescribed SMZ-TMP DS 800-160MG TAB for a spider bite. The first time I took the medicine I made the mistake of taking it on an empty stomach and became very I&#039;ll. I had a headache and severe nausea which lasted all day. The next day I made sure I had a very full stomach. Within 5 minutes of taking the medication I started coughing and having trouble breathing. I then developed an itch all over my entire body.. It seemed that every inch of my skin was irritated from the inside out. I took a shower and used Dr. Bonner&#039;s Tea Tree soap and then applied grape seed oil on my skin. I felt a little better but the itching sensation remained and I had to take Benadryl  for relief.""",1,0.138,0.4421,132.0,0.11365,0.007576,0.0,0.0,0.0,0.0,0.0,prescribed smz tmp ds mg tab spider bite time took medicine mistake taking stomach i&#039;ll headache severe nausea lasted day day sure stomach minutes taking medication started coughing having trouble breathing developed itch entire body inch skin irritated inside took shower dr bonner&#039;s tea tree soap applied grape seed oil skin felt little better itching sensation remained benadryl relief
"""I was a basket case.  Had the sling (we all know how THAT went - grew in to my uterine wall and had a full hysterectomy with some still left inside), Detroit LA, Vesicare - first 5mg then 10mg then doubled up on the 10mg (THAT got my GP&#039;s attention. Referring me to Uro-gynecologists where I FINALLY had a concrete diagnosis of a spastic bladder (was always told I had a prolapsed bladder!).  Botox or permanent cathater were my only 2 options.  Botox it was!  Besides an excruciating experience with the injections  (the Dr. RINSED out the lydocaine half way through the process because she saw &quot;debris&quot; in my bladder and didn&#039;t re-apply), it&#039;s been 6 days since my injections and I literally feel THE BEST I&#039;ve felt in years!""",10,0.2026,0.4563,130.0,0.0846,0.01538,0.0,0.0,0.0,0.0,0.0,basket case sling know went grew uterine wall hysterectomy left inside detroit la vesicare mg mg doubled mg got gp&#039;s attention referring uro gynecologists finally concrete diagnosis spastic bladder told prolapsed bladder botox permanent cathater options botox excruciating experience injections dr rinsed lydocaine half way process saw quot;debris&quot bladder didn&#039;t apply it&#039;s days injections literally feel best i&#039;ve felt years
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
"""Oh my word!! Horribly painful. Just want to scream and cry. Will never use this again!""",1,-0.875,0.9,16.0,0.0,0.0,0.4375,0.0625,0.0625,0.25,0.0,oh word horribly painful want scream cry use
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
